asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
BTC/USDT,crypto,Bitcoin,HybridTrendMom_LO,-0.0543,0.0,0.0212,0.0,53.33,0.0,15,0,1.0,0.0
BTC/USDT,crypto,Bitcoin,EMA_Crossover_12_26,-8.7285,0.4228,-0.6911,0.8399,0.0,100.0,1,1,-2.2152,2.0
BTC/USDT,crypto,Bitcoin,EMA_Crossover_9_21,-8.7285,0.4228,-0.6911,0.8399,0.0,100.0,1,1,-2.2152,2.0
BTC/USDT,crypto,Bitcoin,Stochastic_14_20_80,1.846,-2.9211,0.1403,-0.2656,53.33,47.06,60,17,2.894,0.0
BTC/USDT,crypto,Bitcoin,ATR_Breakout_20_2x,-3.4345,-5.5666,-0.0582,-0.6141,56.41,33.33,39,12,9.5456,0.0
BTC/USDT,crypto,Bitcoin,MACD_Histogram,-16.3229,-19.6972,-0.2106,-2.1338,52.99,48.65,117,37,9.1306,0.0
BTC/USDT,crypto,Bitcoin,RSI_Stochastic_Conv,-0.0657,-9.7032,0.0734,-1.2426,51.11,41.67,45,12,17.9203,0.0
ETH/USDT,crypto,Ethereum,MA_Crossover_20_50,2.069,6.0895,0.632,1.148,100.0,100.0,1,1,-0.8163,1.8163
ETH/USDT,crypto,Ethereum,MA_Crossover_10_30,2.34,-3.2185,0.6373,-1.2329,100.0,0.0,1,1,2.9346,0.0
ETH/USDT,crypto,Ethereum,RSI_14_30_70,-43.43,-19.2613,-1.0436,-1.8793,38.6,28.57,57,14,0.8007,0.1993
ETH/USDT,crypto,Ethereum,RSI_14_35_80,-19.0074,11.7617,-0.3414,1.0381,50.0,40.0,52,15,-4.0407,2.0
ETH/USDT,crypto,Ethereum,MACD_Standard,-8.7285,0.4632,-0.6911,0.8631,0.0,100.0,1,1,-2.2488,2.0
ETH/USDT,crypto,Ethereum,Bollinger_20_2,24.621,-2.1564,0.5404,-0.0741,48.72,55.56,39,9,1.1371,0.0
ETH/USDT,crypto,Ethereum,Combined,-57.6112,-7.4018,-1.9538,-0.6025,32.76,37.5,58,16,-0.6916,1.6916
ETH/USDT,crypto,Ethereum,ADX_Trend_14_25,10.6047,-20.2196,0.6227,-2.3046,42.86,22.22,14,9,4.7013,0.0
ETH/USDT,crypto,Ethereum,VWAP_20,-28.576,-8.0702,-0.6903,-0.3853,41.38,50.0,29,10,-0.4419,1.4419
ETH/USDT,crypto,Ethereum,Ichimoku_9_26_52,0.1528,9.7804,0.0846,0.9965,55.56,71.43,27,7,-10.7834,2.0
ETH/USDT,crypto,Ethereum,MA_Crossover_LO_20_50,8.5155,1.181,0.3335,0.2235,40.0,50.0,10,2,0.3298,0.6702
ETH/USDT,crypto,Ethereum,RSI_LO_14_35_80,-24.1984,16.9185,-0.5712,1.501,46.34,38.46,41,13,-3.6277,2.0
ETH/USDT,crypto,Ethereum,TrendFollow_LO_20_50_200,6.5654,0.0,0.5204,0.0,75.0,0.0,4,0,1.0,0.0
ETH/USDT,crypto,Ethereum,Bollinger_LO_20_2,22.7094,-4.7888,0.5714,-0.5359,56.52,66.67,23,3,1.9378,0.0
ETH/USDT,crypto,Ethereum,HybridTrendMom_LO,12.659,0.0,0.7918,0.0,57.14,0.0,7,0,1.0,0.0
ETH/USDT,crypto,Ethereum,EMA_Crossover_12_26,-8.7285,0.4632,-0.6911,0.8631,0.0,100.0,1,1,-2.2488,2.0
ETH/USDT,crypto,Ethereum,EMA_Crossover_9_21,-8.7285,0.4632,-0.6911,0.8631,0.0,100.0,1,1,-2.2488,2.0
ETH/USDT,crypto,Ethereum,Stochastic_14_20_80,-3.7274,12.3243,0.0484,0.8849,34.88,60.0,43,20,-17.3014,2.0
ETH/USDT,crypto,Ethereum,ATR_Breakout_20_2x,-38.2232,-15.7711,-1.2967,-1.3669,53.85,40.0,39,15,0.0542,0.9458
ETH/USDT,crypto,Ethereum,MACD_Histogram,5.6049,-19.337,0.2288,-1.0183,52.38,43.24,105,37,5.4501,0.0
ETH/USDT,crypto,Ethereum,RSI_Stochastic_Conv,-3.036,-4.4777,0.0367,-0.4351,37.84,46.15,37,13,12.8461,0.0
BNB/USDT,crypto,Binance Coin,MA_Crossover_20_50,0.5667,5.2132,0.526,1.1433,100.0,100.0,1,1,-1.1735,2.0
BNB/USDT,crypto,Binance Coin,MA_Crossover_10_30,2.0111,-1.491,0.6307,-1.3007,100.0,0.0,1,1,3.0622,0.0
BNB/USDT,crypto,Binance Coin,RSI_14_30_70,-26.9207,-6.2799,-0.8301,-0.4008,45.45,43.75,44,16,-0.5172,1.5172
BNB/USDT,crypto,Binance Coin,RSI_14_35_80,-43.2037,-15.3223,-1.6037,-1.5593,35.14,40.0,37,15,-0.0276,1.0276
BNB/USDT,crypto,Binance Coin,MACD_Standard,-3.9794,0.1938,-0.9689,0.6079,0.0,100.0,1,1,-1.6274,2.0
BNB/USDT,crypto,Binance Coin,Bollinger_20_2,-21.8717,-21.1854,-0.3955,-1.3264,44.44,38.89,36,18,2.3535,0.0
BNB/USDT,crypto,Binance Coin,Combined,-10.428,6.4117,-0.2409,0.6928,47.06,54.55,51,11,-3.8755,2.0
BNB/USDT,crypto,Binance Coin,ADX_Trend_14_25,-2.8578,-11.5747,-0.1673,-2.0074,41.18,27.27,17,11,11.0011,0.0
BNB/USDT,crypto,Binance Coin,VWAP_20,-34.8664,-15.8385,-1.4916,-0.8995,32.35,30.0,34,10,-0.3969,1.3969
BNB/USDT,crypto,Binance Coin,Ichimoku_9_26_52,3.7336,14.8013,0.1907,1.4505,47.73,71.43,44,7,-6.6068,2.0
BNB/USDT,crypto,Binance Coin,MA_Crossover_LO_20_50,-6.6584,2.426,-0.4946,0.5086,50.0,50.0,12,2,-2.0283,2.0
BNB/USDT,crypto,Binance Coin,RSI_LO_14_35_80,-32.9643,-10.7703,-1.5113,-1.1554,32.0,45.45,25,11,-0.2355,1.2355
BNB/USDT,crypto,Binance Coin,TrendFollow_LO_20_50_200,10.0601,0.0,0.4127,0.0,42.86,0.0,14,0,1.0,0.0
BNB/USDT,crypto,Binance Coin,Bollinger_LO_20_2,-22.7176,-13.1252,-0.7415,-1.5024,35.29,40.0,17,5,1.0262,0.0
BNB/USDT,crypto,Binance Coin,HybridTrendMom_LO,-23.5625,0.0,-1.2975,0.0,42.86,0.0,21,0,-1.0,2.0
BNB/USDT,crypto,Binance Coin,EMA_Crossover_12_26,-3.9794,0.1938,-0.9689,0.6079,0.0,100.0,1,1,-1.6274,2.0
BNB/USDT,crypto,Binance Coin,EMA_Crossover_9_21,-3.9794,0.1938,-0.9689,0.6079,0.0,100.0,1,1,-1.6274,2.0
BNB/USDT,crypto,Binance Coin,Stochastic_14_20_80,-28.416,18.5952,-0.648,1.1765,43.9,57.14,41,14,-2.8154,2.0
BNB/USDT,crypto,Binance Coin,ATR_Breakout_20_2x,-27.709,12.6549,-0.8634,1.0038,54.29,60.0,35,15,-2.1626,2.0
BNB/USDT,crypto,Binance Coin,MACD_Histogram,-26.8433,-19.8411,-0.5061,-1.7435,50.41,37.5,121,40,2.445,0.0
BNB/USDT,crypto,Binance Coin,RSI_Stochastic_Conv,-37.5795,8.1565,-0.9716,0.6352,40.62,50.0,32,10,-1.6538,2.0
SOL/USDT,crypto,Solana,MA_Crossover_20_50,-3.0054,6.1961,-0.714,1.1485,0.0,100.0,1,1,-2.6084,2.0
SOL/USDT,crypto,Solana,MA_Crossover_10_30,4.0757,-3.2562,0.6549,-1.2323,100.0,0.0,1,1,2.8817,0.0
SOL/USDT,crypto,Solana,RSI_14_30_70,-29.9165,5.2561,-0.4352,0.5326,36.21,37.5,58,16,-2.2238,2.0
SOL/USDT,crypto,Solana,RSI_14_35_80,11.9164,-6.9892,0.3214,-0.3887,53.19,44.44,47,18,2.2093,0.0
SOL/USDT,crypto,Solana,MACD_Standard,7.2125,-0.1855,0.6654,-1.4192,100.0,100.0,1,1,3.1329,0.0
SOL/USDT,crypto,Solana,Bollinger_20_2,-53.9259,-17.4555,-1.2152,-1.118,36.96,38.46,46,13,-0.08,1.08
SOL/USDT,crypto,Solana,Combined,-45.8988,-9.5427,-1.1225,-0.6175,41.07,37.5,56,16,-0.4499,1.4499
SOL/USDT,crypto,Solana,ADX_Trend_14_25,-13.3377,1.9474,-0.3259,0.329,43.48,63.64,23,11,-2.0096,2.0
SOL/USDT,crypto,Solana,VWAP_20,-40.5685,-17.5528,-1.1865,-1.371,39.47,38.46,38,13,0.1555,0.8445
SOL/USDT,crypto,Solana,Ichimoku_9_26_52,1.4713,0.8425,0.1204,0.1523,48.15,50.0,27,4,-0.265,1.265
SOL/USDT,crypto,Solana,MA_Crossover_LO_20_50,-12.7583,-3.0822,-0.8327,-0.2792,41.67,50.0,12,2,-0.6647,1.6647
SOL/USDT,crypto,Solana,RSI_LO_14_35_80,-22.8387,-5.8198,-0.3055,-0.3296,48.65,40.0,37,15,0.0787,0.9213
SOL/USDT,crypto,Solana,TrendFollow_LO_20_50_200,-19.9182,0.0,-1.0796,0.0,41.67,0.0,12,0,-1.0,2.0
SOL/USDT,crypto,Solana,Bollinger_LO_20_2,-31.0319,-15.3251,-0.9818,-1.1829,38.1,42.86,21,7,0.2048,0.7952
SOL/USDT,crypto,Solana,HybridTrendMom_LO,-7.9798,0.0,-0.2445,0.0,40.0,0.0,15,0,-1.0,2.0
SOL/USDT,crypto,Solana,EMA_Crossover_12_26,7.2125,-0.1855,0.6654,-1.4192,100.0,100.0,1,1,3.1329,0.0
SOL/USDT,crypto,Solana,EMA_Crossover_9_21,7.2125,-0.1855,0.6654,-1.4192,100.0,100.0,1,1,3.1329,0.0
SOL/USDT,crypto,Solana,Stochastic_14_20_80,-18.8117,2.2377,-0.2131,0.271,50.0,66.67,62,9,-2.272,2.0
SOL/USDT,crypto,Solana,ATR_Breakout_20_2x,-39.2525,4.5678,-0.7109,0.3927,60.71,50.0,56,14,-1.5525,2.0
SOL/USDT,crypto,Solana,MACD_Histogram,-39.6851,-29.4229,-0.5218,-1.4629,52.1,51.11,119,45,1.8037,0.0
SOL/USDT,crypto,Solana,RSI_Stochastic_Conv,-4.4538,-2.4272,0.051,-0.1467,51.85,57.14,54,7,3.8773,0.0
XRP/USDT,crypto,Ripple,MA_Crossover_20_50,-0.3574,3.1191,-0.9492,1.1214,0.0,100.0,1,1,-2.1814,2.0
XRP/USDT,crypto,Ripple,MA_Crossover_10_30,1.1684,-2.6552,0.5983,-1.2452,100.0,0.0,1,1,3.0812,0.0
XRP/USDT,crypto,Ripple,RSI_14_30_70,46.2822,2.1864,0.7916,0.2493,58.0,35.71,50,14,0.6851,0.3149
XRP/USDT,crypto,Ripple,RSI_14_35_80,-34.277,-20.4423,-0.8031,-1.7398,39.47,33.33,38,18,1.1665,0.0
XRP/USDT,crypto,Ripple,MACD_Standard,6.5348,0.7667,0.664,0.9709,100.0,100.0,1,1,-0.4623,1.4623
XRP/USDT,crypto,Ripple,Bollinger_20_2,-51.2032,-12.3044,-1.1131,-1.6798,46.67,37.5,45,8,0.5091,0.4909
XRP/USDT,crypto,Ripple,Combined,36.258,14.3342,0.6719,0.8379,39.66,47.06,58,17,-0.2469,1.2469
XRP/USDT,crypto,Ripple,ADX_Trend_14_25,-37.827,-5.7934,-1.4466,-0.4704,25.0,44.44,24,9,-0.6749,1.6749
XRP/USDT,crypto,Ripple,VWAP_20,-32.9841,-5.3428,-0.7967,-0.5899,42.86,45.45,42,11,-0.2595,1.2595
XRP/USDT,crypto,Ripple,Ichimoku_9_26_52,-44.131,-9.4205,-1.3498,-1.0192,43.24,33.33,37,9,-0.2449,1.2449
XRP/USDT,crypto,Ripple,MA_Crossover_LO_20_50,35.2318,2.7936,0.9524,1.0051,58.33,50.0,12,2,-0.0554,1.0554
XRP/USDT,crypto,Ripple,RSI_LO_14_35_80,-25.9045,-19.8973,-0.5767,-1.6988,41.67,31.25,36,16,1.9459,0.0
XRP/USDT,crypto,Ripple,TrendFollow_LO_20_50_200,46.2313,0.0,1.2534,0.0,90.0,0.0,10,0,1.0,0.0
XRP/USDT,crypto,Ripple,Bollinger_LO_20_2,-15.4763,-14.1208,-0.3402,-2.0683,54.55,28.57,22,7,5.0795,0.0
XRP/USDT,crypto,Ripple,HybridTrendMom_LO,-3.4006,0.0,0.0182,0.0,58.06,0.0,31,0,1.0,0.0
XRP/USDT,crypto,Ripple,EMA_Crossover_12_26,6.5348,0.7667,0.664,0.9709,100.0,100.0,1,1,-0.4623,1.4623
XRP/USDT,crypto,Ripple,EMA_Crossover_9_21,6.5348,0.7667,0.664,0.9709,100.0,100.0,1,1,-0.4623,1.4623
XRP/USDT,crypto,Ripple,Stochastic_14_20_80,-20.9681,-17.0082,-0.4819,-1.5948,42.86,40.0,28,10,2.3097,0.0
XRP/USDT,crypto,Ripple,ATR_Breakout_20_2x,-31.9694,-6.1787,-0.6092,-0.6159,39.53,63.64,43,11,0.0109,0.9891
XRP/USDT,crypto,Ripple,MACD_Histogram,8.8657,-40.0591,0.2773,-2.8881,54.24,39.47,118,38,11.4139,0.0
XRP/USDT,crypto,Ripple,RSI_Stochastic_Conv,-16.0108,-10.3203,-0.3412,-1.1454,47.62,33.33,21,6,2.3573,0.0
ADA/USDT,crypto,Cardano,MA_Crossover_20_50,-1.7053,3.9222,-0.7414,1.1325,0.0,100.0,1,1,-2.5275,2.0
ADA/USDT,crypto,Cardano,MA_Crossover_10_30,2.7914,-3.3527,0.6439,-1.2306,100.0,0.0,1,1,2.9112,0.0
ADA/USDT,crypto,Cardano,RSI_14_30_70,-57.3826,-29.3011,-1.247,-1.962,39.66,33.33,58,21,0.5734,0.4266
ADA/USDT,crypto,Cardano,RSI_14_35_80,-59.3824,-39.699,-1.5951,-2.6856,39.62,33.33,53,24,0.6837,0.3163
ADA/USDT,crypto,Cardano,MACD_Standard,7.6804,2.2586,0.6662,1.1011,100.0,100.0,1,1,-0.6527,1.6527
ADA/USDT,crypto,Cardano,Bollinger_20_2,-43.944,-5.4586,-0.7712,-0.2633,41.18,41.67,51,12,-0.6586,1.6586
ADA/USDT,crypto,Cardano,Combined,-39.5251,1.5051,-0.8312,0.2104,49.21,53.33,63,15,-1.2531,2.0
ADA/USDT,crypto,Cardano,ADX_Trend_14_25,-10.7855,-0.4573,-0.2978,-0.0445,45.16,66.67,31,3,-0.8506,1.8506
ADA/USDT,crypto,Cardano,VWAP_20,-27.1613,11.3261,-0.9244,0.9948,41.18,66.67,34,15,-2.0762,2.0
ADA/USDT,crypto,Cardano,Ichimoku_9_26_52,-16.0942,-6.0443,-0.2931,-0.8639,51.28,42.86,39,7,1.9476,0.0
ADA/USDT,crypto,Cardano,MA_Crossover_LO_20_50,-15.8785,3.5586,-0.648,1.0291,43.75,50.0,16,2,-2.5881,2.0
ADA/USDT,crypto,Cardano,RSI_LO_14_35_80,-45.141,-37.4684,-1.1943,-2.4955,43.18,36.36,44,22,1.0894,0.0
ADA/USDT,crypto,Cardano,TrendFollow_LO_20_50_200,-12.2698,0.0,-0.7036,0.0,50.0,0.0,8,0,-1.0,2.0
ADA/USDT,crypto,Cardano,Bollinger_LO_20_2,-9.0694,-4.2729,-0.1147,-0.3161,50.0,42.86,26,7,1.7569,0.0
ADA/USDT,crypto,Cardano,HybridTrendMom_LO,-23.3292,0.0,-0.848,0.0,33.33,0.0,9,0,-1.0,2.0
ADA/USDT,crypto,Cardano,EMA_Crossover_12_26,7.6804,2.2586,0.6662,1.1011,100.0,100.0,1,1,-0.6527,1.6527
ADA/USDT,crypto,Cardano,EMA_Crossover_9_21,7.6804,2.2586,0.6662,1.1011,100.0,100.0,1,1,-0.6527,1.6527
ADA/USDT,crypto,Cardano,Stochastic_14_20_80,-24.0559,-4.9965,-0.3871,-0.2437,45.24,58.33,42,12,-0.3705,1.3705
ADA/USDT,crypto,Cardano,ATR_Breakout_20_2x,40.6814,24.1538,0.6784,1.4691,48.84,66.67,43,21,-1.1656,2.0
ADA/USDT,crypto,Cardano,MACD_Histogram,70.9094,-30.909,0.8596,-1.4056,56.52,44.19,115,43,2.6352,0.0
ADA/USDT,crypto,Cardano,RSI_Stochastic_Conv,-17.3376,-14.5716,-0.2749,-1.2258,42.86,41.67,28,12,3.4586,0.0
AVAX/USDT,crypto,Avalanche,MA_Crossover_20_50,-2.7107,4.601,-0.7179,1.1389,0.0,100.0,1,1,-2.5864,2.0
AVAX/USDT,crypto,Avalanche,MA_Crossover_10_30,5.3367,-3.7409,0.6606,-1.2249,100.0,0.0,1,1,2.8544,0.0
AVAX/USDT,crypto,Avalanche,RSI_14_30_70,-30.1276,-32.2322,-0.4959,-2.2051,37.93,33.33,58,21,3.4464,0.0
AVAX/USDT,crypto,Avalanche,RSI_14_35_80,-21.3989,-32.6538,-0.3347,-1.8043,45.65,29.17,46,24,4.3904,0.0
AVAX/USDT,crypto,Avalanche,MACD_Standard,9.1629,-0.1486,0.6683,-1.1668,100.0,100.0,1,1,2.7458,0.0
AVAX/USDT,crypto,Avalanche,Bollinger_20_2,-20.6671,4.1191,-0.2657,0.3972,51.11,70.0,45,10,-2.4946,2.0
AVAX/USDT,crypto,Avalanche,Combined,14.4246,-4.7798,0.3793,-0.2676,50.94,37.5,53,16,1.7055,0.0
AVAX/USDT,crypto,Avalanche,ADX_Trend_14_25,-9.3073,-19.0838,-0.1531,-1.8239,33.33,14.29,21,7,10.9168,0.0
AVAX/USDT,crypto,Avalanche,VWAP_20,-24.7453,7.6284,-0.748,1.0167,50.0,70.0,36,10,-2.3593,2.0
AVAX/USDT,crypto,Avalanche,Ichimoku_9_26_52,-10.2784,-12.5374,-0.0267,-1.6263,57.14,25.0,42,4,59.8913,0.0
AVAX/USDT,crypto,Avalanche,MA_Crossover_LO_20_50,6.1625,8.2079,0.323,1.592,61.54,100.0,13,2,-3.929,2.0
AVAX/USDT,crypto,Avalanche,RSI_LO_14_35_80,-32.4274,-19.6191,-0.6467,-1.0174,41.86,35.0,43,20,0.5733,0.4267
AVAX/USDT,crypto,Avalanche,TrendFollow_LO_20_50_200,-0.2088,0.0,0.012,0.0,50.0,0.0,2,0,1.0,0.0
AVAX/USDT,crypto,Avalanche,Bollinger_LO_20_2,20.6367,-11.9847,0.5283,-1.1937,65.22,50.0,23,6,3.2593,0.0
AVAX/USDT,crypto,Avalanche,HybridTrendMom_LO,3.3552,0.0,0.2273,0.0,62.5,0.0,8,0,1.0,0.0
AVAX/USDT,crypto,Avalanche,EMA_Crossover_12_26,9.1629,-0.1486,0.6683,-1.1668,100.0,100.0,1,1,2.7458,0.0
AVAX/USDT,crypto,Avalanche,EMA_Crossover_9_21,9.1629,-0.1486,0.6683,-1.1668,100.0,100.0,1,1,2.7458,0.0
AVAX/USDT,crypto,Avalanche,Stochastic_14_20_80,20.1934,3.0367,0.4198,0.3086,53.85,75.0,52,12,0.265,0.735
AVAX/USDT,crypto,Avalanche,ATR_Breakout_20_2x,-4.2058,-13.0671,0.1191,-0.9111,53.45,50.0,58,18,8.6522,0.0
AVAX/USDT,crypto,Avalanche,MACD_Histogram,-40.8734,-6.3183,-0.3966,-0.0982,50.42,46.15,119,39,-0.7523,1.7523
AVAX/USDT,crypto,Avalanche,RSI_Stochastic_Conv,15.3322,6.0176,0.3789,0.5828,55.56,70.0,36,10,-0.5382,1.5382
DOT/USDT,crypto,Polkadot,MA_Crossover_20_50,6.6785,-4.734,0.9353,-1.2147,100.0,0.0,1,1,2.2987,0.0
DOT/USDT,crypto,Polkadot,MA_Crossover_10_30,2.4195,-3.3934,0.6386,-1.23,100.0,0.0,1,1,2.9259,0.0
DOT/USDT,crypto,Polkadot,RSI_14_30_70,-57.0619,-12.8623,-1.4005,-1.2319,41.51,40.0,53,15,-0.1204,1.1204
DOT/USDT,crypto,Polkadot,RSI_14_35_80,-31.2494,-21.3356,-0.7334,-1.7003,41.82,37.5,55,16,1.3185,0.0
DOT/USDT,crypto,Polkadot,MACD_Standard,8.8544,-0.3663,0.668,-1.6413,100.0,0.0,1,1,3.4572,0.0
DOT/USDT,crypto,Polkadot,Bollinger_20_2,-49.3286,-16.9378,-1.1048,-1.6003,46.34,50.0,41,8,0.4485,0.5515
DOT/USDT,crypto,Polkadot,Combined,-25.3467,-13.2441,-0.545,-1.213,42.0,57.14,50,14,1.2258,0.0
DOT/USDT,crypto,Polkadot,ADX_Trend_14_25,-18.0251,-1.6455,-0.7013,-0.0824,45.0,57.14,20,7,-0.8825,1.8825
DOT/USDT,crypto,Polkadot,VWAP_20,-27.3983,-16.2334,-0.657,-1.5965,48.57,44.44,35,9,1.4299,0.0
DOT/USDT,crypto,Polkadot,Ichimoku_9_26_52,19.722,-17.4933,0.524,-1.5008,64.1,28.57,39,7,3.8641,0.0
DOT/USDT,crypto,Polkadot,MA_Crossover_LO_20_50,13.8884,-6.9393,0.5965,-0.7517,50.0,50.0,12,4,2.2604,0.0
DOT/USDT,crypto,Polkadot,RSI_LO_14_35_80,-24.2345,-20.7156,-0.5896,-1.8984,43.75,38.46,48,13,2.2198,0.0
DOT/USDT,crypto,Polkadot,TrendFollow_LO_20_50_200,-5.6848,0.0,-0.6216,0.0,50.0,0.0,2,0,-1.0,2.0
DOT/USDT,crypto,Polkadot,Bollinger_LO_20_2,-28.6817,-9.2319,-0.7083,-0.9111,47.83,66.67,23,6,0.2864,0.7136
DOT/USDT,crypto,Polkadot,HybridTrendMom_LO,-22.667,0.0,-1.2591,0.0,25.0,0.0,4,0,-1.0,2.0
DOT/USDT,crypto,Polkadot,EMA_Crossover_12_26,8.8544,-0.3663,0.668,-1.6413,100.0,0.0,1,1,3.4572,0.0
DOT/USDT,crypto,Polkadot,EMA_Crossover_9_21,8.8544,-0.3663,0.668,-1.6413,100.0,0.0,1,1,3.4572,0.0
DOT/USDT,crypto,Polkadot,Stochastic_14_20_80,-60.7066,5.5881,-1.4013,0.3992,33.33,53.33,54,15,-1.2849,2.0
DOT/USDT,crypto,Polkadot,ATR_Breakout_20_2x,44.7501,9.101,0.6852,0.836,58.33,66.67,48,18,-0.22,1.22
DOT/USDT,crypto,Polkadot,MACD_Histogram,-55.434,-40.4036,-0.967,-2.0017,48.65,35.0,111,40,1.0701,0.0
DOT/USDT,crypto,Polkadot,RSI_Stochastic_Conv,-64.9661,41.248,-1.8298,2.0018,23.68,75.0,38,12,-2.094,2.0
LINK/USDT,crypto,Chainlink,MA_Crossover_20_50,-2.9424,11.7798,-0.7148,1.1618,0.0,100.0,1,1,-2.6253,2.0
LINK/USDT,crypto,Chainlink,MA_Crossover_10_30,0.1445,-4.5753,0.2975,-1.216,100.0,0.0,1,1,5.0879,0.0
LINK/USDT,crypto,Chainlink,RSI_14_30_70,-37.3008,-15.5796,-0.6154,-0.7016,44.23,33.33,52,18,0.14,0.86
LINK/USDT,crypto,Chainlink,RSI_14_35_80,4.4018,-32.3354,0.2002,-2.167,46.34,31.82,41,22,11.8249,0.0
LINK/USDT,crypto,Chainlink,MACD_Standard,6.3848,0.5038,0.6636,0.8835,100.0,100.0,1,1,-0.3313,1.3313
LINK/USDT,crypto,Chainlink,Bollinger_20_2,-12.6202,3.7967,-0.1102,0.3525,46.94,40.0,49,10,-4.2002,2.0
LINK/USDT,crypto,Chainlink,Combined,-70.8156,11.0617,-1.7807,0.799,31.34,57.14,67,14,-1.4487,2.0
LINK/USDT,crypto,Chainlink,ADX_Trend_14_25,48.7576,-5.8623,1.3653,-0.311,68.42,42.86,19,7,1.2278,0.0
LINK/USDT,crypto,Chainlink,VWAP_20,-9.2486,-13.2703,-0.1531,-1.7417,57.58,33.33,33,9,10.379,0.0
LINK/USDT,crypto,Chainlink,Ichimoku_9_26_52,-39.662,-14.4979,-0.9011,-0.7231,38.89,46.15,36,13,-0.1976,1.1976
LINK/USDT,crypto,Chainlink,MA_Crossover_LO_20_50,-22.9322,19.2552,-0.8285,1.5838,56.25,100.0,16,2,-2.9117,2.0
LINK/USDT,crypto,Chainlink,RSI_LO_14_35_80,-8.5241,-29.465,-0.06,-1.9398,41.18,35.0,34,20,31.3487,0.0
LINK/USDT,crypto,Chainlink,TrendFollow_LO_20_50_200,-11.5472,0.0,-0.8707,0.0,50.0,0.0,4,0,-1.0,2.0
LINK/USDT,crypto,Chainlink,Bollinger_LO_20_2,8.2275,-8.3526,0.2773,-0.8434,58.33,40.0,24,5,4.0416,0.0
LINK/USDT,crypto,Chainlink,HybridTrendMom_LO,-1.3269,0.0,0.027,0.0,63.64,0.0,11,0,1.0,0.0
LINK/USDT,crypto,Chainlink,EMA_Crossover_12_26,6.3848,0.5038,0.6636,0.8835,100.0,100.0,1,1,-0.3313,1.3313
LINK/USDT,crypto,Chainlink,EMA_Crossover_9_21,6.3848,0.5038,0.6636,0.8835,100.0,100.0,1,1,-0.3313,1.3313
LINK/USDT,crypto,Chainlink,Stochastic_14_20_80,-21.1031,-13.1769,-0.2626,-0.6684,48.89,43.75,45,16,1.5453,0.0
LINK/USDT,crypto,Chainlink,ATR_Breakout_20_2x,-11.2817,-9.9722,-0.0729,-0.5476,52.94,61.54,51,13,6.5078,0.0
LINK/USDT,crypto,Chainlink,MACD_Histogram,-44.9717,8.0195,-0.5307,0.4998,47.15,60.53,123,38,-1.9418,2.0
LINK/USDT,crypto,Chainlink,RSI_Stochastic_Conv,12.307,-7.2421,0.3483,-0.6756,54.55,50.0,33,10,2.9396,0.0
TRX/USDT,crypto,Tron,MA_Crossover_20_50,1.8258,1.6456,0.626,1.0744,100.0,100.0,1,1,-0.7162,1.7162
